Id,Weekly_Sales
1_1_2012-11-02,31269.63305533334
1_1_2012-11-09,28287.87870266667
1_1_2012-11-16,27590.245227333347
1_1_2012-11-23,26405.996872000032
1_1_2012-11-30,24975.43914485716
1_1_2012-12-07,26684.25671066667
1_1_2012-12-14,31910.39200366666
1_1_2012-12-21,32397.493213666676
1_1_2012-12-28,30568.099204000027
1_1_2013-01-04,26612.595717
1_1_2013-01-11,24936.86837866666
1_1_2013-01-18,24579.764099666656
1_1_2013-01-25,23158.923073666665
1_1_2013-02-01,26394.659457
1_1_2013-02-08,28550.318202333354
1_1_2013-02-15,30070.988107666668
1_1_2013-02-22,28165.635027999986
1_1_2013-03-01,26159.971838333327
1_1_2013-03-08,24832.51685533332
1_1_2013-03-15,24103.214873333334
1_1_2013-03-22,26266.923276666657
1_1_2013-03-29,29747.235370666658
1_1_2013-04-05,30800.360593333306
1_1_2013-04-12,25010.568572333344
1_1_2013-04-19,23245.23160433332
1_1_2013-04-26,22928.520058666643
1_1_2013-05-03,21243.78187033331
1_1_2013-05-10,21169.204232666663
1_1_2013-05-17,21880.94373066666
1_1_2013-05-24,18877.954979553226
1_1_2013-05-31,18757.27474488654
1_1_2013-06-07,18851.25287121989
1_1_2013-06-14,19080.372555553226
1_1_2013-06-21,18870.222183553233
1_1_2013-06-28,18730.192247838953
1_1_2013-07-05,19196.640467219895
1_1_2013-07-12,18894.12332183893
1_1_2013-07-19,18951.581526219892
1_1_2013-07-26,18791.37947755321
1_2_2012-11-02,45789.103588666665
1_2_2012-11-09,46526.89849233331
1_2_2012-11-16,46240.00148433336
1_2_2012-11-23,48768.0665413333
1_2_2012-11-30,46044.39259971435
1_2_2012-12-07,47216.891314666624
1_2_2012-12-14,47772.866787381055
1_2_2012-12-21,53612.203798666684
1_2_2012-12-28,50723.86087333325
1_2_2013-01-04,47996.29225033329
1_2_2013-01-11,47600.918711333325
1_2_2013-01-18,45461.340030000036
1_2_2013-01-25,44272.905100745156
1_2_2013-02-01,48473.81550733329
1_2_2013-02-08,49582.72055066664
1_2_2013-02-15,50162.58381599995
1_2_2013-02-22,49215.892572666664
1_2_2013-03-01,47434.093053333294
1_2_2013-03-08,46942.12620066666
1_2_2013-03-15,46180.71738112605
1_2_2013-03-22,47860.51420166664
1_2_2013-03-29,47208.261481666654
1_2_2013-04-05,48108.541899666634
1_2_2013-04-12,45892.951920411775
1_2_2013-04-19,46328.24687607842
1_2_2013-04-26,45862.343437745076
1_2_2013-05-03,45878.6326584118
1_2_2013-05-10,46495.73088433337
1_2_2013-05-17,47617.761118333336
1_2_2013-05-24,46615.02490299997
1_2_2013-05-31,45925.32307641178
1_2_2013-06-07,45885.18216200003
1_2_2013-06-14,47437.27470666667
1_2_2013-06-21,46303.25480300001
1_2_2013-06-28,45679.16953366672
1_2_2013-07-05,47383.14709599999
1_2_2013-07-12,45554.52090533338
1_2_2013-07-19,45569.522548666675
1_2_2013-07-26,45177.14340307845
1_3_2012-11-02,12679.270783666678
1_3_2012-11-09,12687.080325333342
1_3_2012-11-16,12755.865387333335
1_3_2012-11-23,14097.55759733333
1_3_2012-11-30,12427.16587500001
1_3_2012-12-07,13609.30512133335
1_3_2012-12-14,12875.019304666674
1_3_2012-12-21,12745.505175333352
1_3_2012-12-28,13578.395001333349
1_3_2013-01-04,14413.311816666685
1_3_2013-01-11,14458.547422333344
1_3_2013-01-18,13471.260633333344
1_3_2013-01-25,12956.817197333337
1_3_2013-02-01,14284.321070666674
1_3_2013-02-08,14687.65695
1_3_2013-02-15,14566.335937666661
1_3_2013-02-22,14537.349782666659
1_3_2013-03-01,12999.632088333326
1_3_2013-03-08,12964.200497999997
1_3_2013-03-15,12009.409081666672
1_3_2013-03-22,12831.151206333352
1_3_2013-03-29,12701.964114333354
1_3_2013-04-05,12934.466547666689
1_3_2013-04-12,11786.655622666676
1_3_2013-04-19,11774.766236333342
1_3_2013-04-26,12109.364290000009
1_3_2013-05-03,11714.333438666672
1_3_2013-05-10,12051.07473633333
1_3_2013-05-17,11905.756062666673
1_3_2013-05-24,11281.875007666675
1_3_2013-05-31,11000.445277666671
1_3_2013-06-07,10998.025223666675
1_3_2013-06-14,11668.755226000003
1_3_2013-06-21,11213.097970000012
1_3_2013-06-28,11004.055563000007
1_3_2013-07-05,11490.77775614286
1_3_2013-07-12,13364.040631809552
1_3_2013-07-19,15093.091226000019
1_3_2013-07-26,16017.014722666674
1_4_2012-11-02,37387.980639333306
1_4_2012-11-09,38108.86191766669
1_4_2012-11-16,38170.18093966666
1_4_2012-11-23,41609.978272000015
1_4_2012-11-30,39495.94371733335
1_4_2012-12-07,39995.108632
1_4_2012-12-14,39152.12290911114
1_4_2012-12-21,42236.781560666655
1_4_2012-12-28,41574.20775900003
1_4_2013-01-04,39736.49975833337
1_4_2013-01-11,39197.838362333365
1_4_2013-01-18,37822.460256333354
1_4_2013-01-25,36891.22678000003
1_4_2013-02-01,39431.56603633338
1_4_2013-02-08,40036.02718200006
1_4_2013-02-15,39404.59266666673
1_4_2013-02-22,38783.31828333339
1_4_2013-03-01,37636.14585
1_4_2013-03-08,37557.07661966669
1_4_2013-03-15,37272.47141933338
1_4_2013-03-22,38521.801491333375
1_4_2013-03-29,38216.729055666685
1_4_2013-04-05,38353.857584000034
1_4_2013-04-12,37236.371168000034
1_4_2013-04-19,37690.275673000026
1_4_2013-04-26,36996.4074616667
1_4_2013-05-03,37079.71820933337
1_4_2013-05-10,37842.95523866668
